date;wp1;wp2;wp3;wp4;wp5;wp6
2011051910;0.12761182688768474;0.2816425462559924;0.0718147901665361;0.3018517543412122;0.09871891488050817;0.19710528162915605
2011051911;0.12811657912920713;0.24602943464039922;0.06743222592883276;0.29226809438386614;0.09905112776067747;0.17328597675928006
2011051912;0.11191005537703726;0.23303318841351317;0.07601749137997228;0.20198000090991747;0.09699832731650146;0.16082853994660173
2011052101;0.10054420156287398;0.06331069901855399;0.010634875016884461;0.040303743752928084;0.07455180856874336;0.0524513817375507
2011052102;0.08906892636739161;0.05915249030792385;0.01244695454907845;0.021113150322015547;0.09028535466099255;0.05354691714760985
2011052103;0.06947575722298883;0.06694609928133531;0.018821389137460627;0.012546397821233148;0.07828807583628662;0.04962242734618823
2011052104;0.06025857156432562;0.09796679696868038;0.02664287564118756;0.006942951545398221;0.06589288732602243;0.05090802957269626
2011052105;0.032251720118401606;0.10940017734761134;0.025881061365472715;0.01132483429393776;0.06290716597634188;0.06349845236551113
2011052106;0.010344550190162245;0.11247109363567306;0.02606272190400444;0.012469928035398436;0.06594433619888518;0.08193114261551303
2011052107;0.00640861944167272;0.09643072677189929;0.03345186763048913;0.0160374737512519;0.06976821045579502;0.10789385090388234
2011052108;0.011679732931912304;0.0841038441439139;0.10292813174174184;0.01250359971479058;0.07560754421122372;0.10710690352532076
2011052109;0.020067555721761575;0.08865977013382957;0.13729819786849545;0.01899263005558317;0.08328295355114454;0.12289237269708476
2011052110;0.02023396921183173;0.0625732388345602;0.1521632254198076;0.02066593815440817;0.05640273984727308;0.11649325087750907
2011052111;0.012901139584892255;0.04507131557203411;0.173863510609847;0.013458890380735609;0.05527815955688293;0.10963061159171472
2011052112;0.010949086164158768;0.051938233413260246;0.18766430924069838;0.010535609195564963;0.05094001012491088;0.0813090372046482
2011052113;0.002997209032823109;0.0565727851138432;0.18687155306631764;0.0055868316613060945;0.04093953223343846;0.02354398199996536
2011052114;0.0034391629465577453;0.07079731155049879;0.17046165328605054;0.00520821349921341;0.031218295096480612;0.011042118393097147
2011052115;0.009881934859089449;0.06184118083314661;0.16613447936259465;0.0034661078702918854;0.026138820744653533;0.007524359939767065
2011052116;0.015103912765000263;0.06341775205410188;0.16314954671384527;0.001470166624407442;0.028315137485236713;0.0035824050966452433
2011052117;0.013133471219113447;0.055983198327445506;0.15312292485281637;0.0031751554478151524;0.02715457709070773;0.005817297858767162
2011052118;0.00987323549028268;0.05625008951437659;0.1618346019248745;0.0029701078424543724;0.0350572759980948;0.00460815352552029
2011052119;0.008081673807244224;0.044501411366998325;0.1996210707569939;0.0017483582611787921;0.03100374705298683;0.006241175194139849
2011052120;0.0077146330429203975;0.05648710409932689;0.23288962019758166;0.001239787272545974;0.0320519987149098;0.007115184874275358
2011052121;0.00997981328467732;0.06690030734287472;0.2501166852723751;0.000784921377514719;0.021117864776273247;0.010216072449522082
2011052122;0.013098834480482904;0.06651154756792212;0.22141815062086145;0.00209488128526467;0.0272422584881468;0.01043496475181499
2011052123;0.009908195298727414;0.05929343771315139;0.25209013360672555;0.0021923196626390576;0.03433790182431297;0.015982500757931922
2011052200;0.01839607198280727;0.057474872520905246;0.22662462752856988;0.00744732890609156;0.04366295902259805;0.01494866446585905
2011052201;0.039720212870982624;0.05345695754216213;0.27387659314847523;0.001941112170634939;0.04760907185725012;0.014185202825617364
2011052202;0.08764944780311172;0.04191153574357253;0.3674973209882669;0.007067967276012025;0.08536453205340977;0.031852118011932586
2011052203;0.13127261321215486;0.04880745560504507;0.34953983678037714;0.03409142686581317;0.20313992069831574;0.03781452287677711
2011052204;0.19660095666607352;0.07387732761870928;0.3720273962148387;0.0956534279351462;0.27552150094472316;0.034530391255902154
2011052205;0.22425676116013923;0.08294334309509323;0.3370615151510519;0.13300588583218123;0.3235896795572027;0.048936218762494946
2011052206;0.26775166168223163;0.07758848164083698;0.32733479287100337;0.18407097784724707;0.3323393242053751;0.06123735893201186
2011052207;0.29035315646679116;0.06039444915835901;0.3148709692656658;0.23860949450055685;0.35096858768297684;0.06646473930927309
2011052208;0.3107288761710285;0.0627643149012992;0.33496547254882925;0.3033892551670672;0.36636876024333304;0.08876252432736759
2011052209;0.376209899003052;0.06211974545122102;0.3637140235542968;0.34714140071919275;0.35663848542149307;0.10088938113930578
2011052210;0.3727344556959468;0.050220082283244406;0.37105893873420714;0.32561238583132024;0.3440779692846749;0.1529646957668661
2011052211;0.39359168898291635;0.058933566588549605;0.3616881437485142;0.33580219799655847;0.3623936166367464;0.16652189174690352
2011052212;0.3666195950853414;0.05927308391821617;0.36090141974324574;0.31633885083199;0.3178030686416028;0.17685701170738485
2011052213;0.35203634661055866;0.05647853633745465;0.38923636119993515;0.26095021784148287;0.32185722455577814;0.16956617644638192
2011052214;0.37710584526585483;0.07375531978768135;0.32894419413115855;0.28653072169935145;0.3962918830285714;0.1473513790069933
2011052215;0.3985001011565398;0.0663505693033785;0.28901294438163955;0.3376690704481804;0.4425930144804957;0.12774236746418105
2011052216;0.3872280900433959;0.05525195126489623;0.32697865498816164;0.383842428214363;0.4486788696155405;0.21227991053789447
2011052217;0.39704048543222004;0.06132107783508481;0.35950169394364817;0.375830812457733;0.4376024887610537;0.30094847408615166
2011052218;0.44499419253286826;0.06586645571305799;0.37515547427929413;0.39046227120810006;0.4338133744839964;0.314506186080532
2011052219;0.44071516088854323;0.09119007821245198;0.38902296922082197;0.40405158346989245;0.4111283125242399;0.32884402093059045
2011052220;0.4141996118764404;0.12121464996973355;0.39207810091555895;0.4102153837845239;0.41001339614865806;0.3243128972969776
2011052221;0.39462486896996407;0.16056526091813714;0.41610590276780063;0.37050463851659476;0.47327846642807636;0.3539911932323191
2011052222;0.4015205903412556;0.17488661049319879;0.46628460872542116;0.3464712995985231;0.4548150003095888;0.30225492344561844
2011052223;0.4136138074091773;0.19662182503339645;0.509768339492541;0.31654057958068216;0.46315739783297094;0.21996363727959467
2011052300;0.43008963523904803;0.26675000419987566;0.5423090413720426;0.28257934754213865;0.4248070011849117;0.17597166320767568
2011052413;0.19793345757847455;0.4325348720044081;0.2054077087934828;0.4053304183849938;0.15641433569595956;0.35025391475598033
2011052414;0.225595907770325;0.4473134224377035;0.20008588146969075;0.3352971066906062;0.18883890160630162;0.3699610235322045
2011052415;0.23925711104486583;0.4142171066839352;0.13515765772761623;0.33807921369645627;0.15443736292065827;0.3541536555102688
2011052416;0.25506125636706944;0.37201541438211305;0.136244069399168;0.3102849381966617;0.17720746645315041;0.33377492477629683
2011052417;0.2851937673538363;0.3208290096586183;0.1442483958277179;0.2856102292265635;0.18088275849967062;0.32355986384215585
2011052418;0.2804012243817828;0.317130037891372;0.23562983460660641;0.2831574614744634;0.12664339340882153;0.31261222037439745
2011052419;0.23865498365805135;0.2829689192387023;0.25201382049035165;0.24474510598252633;0.09817525706295603;0.2929045531465964
2011052420;0.19177614872491083;0.21252985795523094;0.28894549206420916;0.20901738868915973;0.09867794822278167;0.2644950592309627
2011052421;0.14772128690511996;0.17340531066982454;0.2879950292875232;0.18181541724309738;0.08457316823396056;0.23429024145772354
2011052422;0.09557298876602273;0.176450218756668;0.31573482247698237;0.14223861989999131;0.09119554296960117;0.1943677662035284
2011052423;0.052880705338742465;0.15479185883375018;0.34286076503082025;0.08582658755410429;0.10786970318892572;0.1539237113035235
2011052500;0.03384815217427836;0.095210114048118;0.3480665761867075;0.06823539209504685;0.10831783086546116;0.1307703178556608
2011052501;0.026216666792267126;0.07960468183706902;0.2790919913410065;0.033059229452358424;0.13580854998263867;0.1496899124665994
2011052502;0.028067191122954402;0.06315673491620312;0.24083788056623992;0.02031814966964712;0.1881719168870567;0.11402205951048562
2011052503;0.027647370787894306;0.0487871407441168;0.17433774157071566;0.02012699598462553;0.19519231162061518;0.06671748723676453
2011052504;0.03206746526654573;0.055677640495617256;0.13944303045319392;0.010824205467416045;0.17998105773115583;0.05511877014913327
2011052505;0.02757843123620094;0.06929246942787265;0.1174814918102988;0.008084382477811737;0.16591899090652934;0.050681220643418054
2011052506;0.022891030071904576;0.085764527104667;0.10230794527480322;0.005457910496292628;0.13899717286550775;0.057141604174543385
2011052507;0.01818931056449024;0.09361460296283614;0.10093031774956945;0.004417928808401324;0.1271249766125067;0.05821266342198401
2011052508;0.01898101082517572;0.09832050950108588;0.08476138808954635;0.003379142190525306;0.125490453944736;0.07100115392542525
2011052509;0.020567681927538543;0.10712044265806248;0.08268706407691957;0.009986362877235498;0.10698728931246021;0.07934226069937078
2011052510;0.02268366441946246;0.12153686211158865;0.062381081824870885;0.010767265299808084;0.10943092113027605;0.049255342933241186
2011052511;0.02601958555448304;0.165002411811473;0.04452961480992988;0.009088234002938993;0.13450514512586983;0.02485226646079771
2011052512;0.03865442360357953;0.18745173400503007;0.0309387810658784;0.017880839772997;0.19602628979867587;0.01030245158664216
2011052513;0.045373758355346454;0.14563020862726375;0.026074171139978106;0.0189861791430646;0.23754795221220373;0.009929757298568737
2011052514;0.05167578080957935;0.1344054394576381;0.00994076564151333;0.01909416355943931;0.31273717248992305;0.007119504039004408
2011052515;0.03869459589627989;0.1104759192173636;0.009943127858384722;0.01641273452068612;0.3142185151474467;0.0054071943206180605
2011052516;0.04031293925457134;0.09139063415103925;0.006615736538017265;0.024938392701416602;0.32256630511970463;0.006841292277591457
2011052517;0.058102842729265594;0.07556644617187451;0.020144991750781563;0.04453125531114088;0.27330355938713546;0.01745061971004725
2011052518;0.058389916302888284;0.06465737513353248;0.018864026627012795;0.05215688497049695;0.31217173392018044;0.041474467939347
2011052519;0.0519311613022221;0.07052818511296453;0.014287092315339284;0.0481322788002021;0.4084775023375981;0.04134285713863018
2011052520;0.0482215850589176;0.06125881740095069;0.015806022748465556;0.04784917419744035;0.5347112431760829;0.04739092294420704
2011052521;0.07413628584294085;0.05728401442479199;0.03242593833534366;0.06837903441640718;0.5621749491547223;0.04851572636183494
2011052522;0.07760779751764767;0.042773578664324866;0.05061533420841438;0.07272548655854164;0.6002692954078652;0.048216530275916034
2011052523;0.08296906012262147;0.06676964976042915;0.0658462055184234;0.10421842690347691;0.5459830960034164;0.08496575442391328
2011052600;0.08052263980592506;0.12422824922416036;0.041140098923207954;0.11993125008545873;0.40472824081093406;0.15939651669516558
2011052601;0.13110528619324;0.14703434351621858;0.03172712394549368;0.10583810331201943;0.4276522811901401;0.22070412339530762
2011052602;0.26276699073104254;0.154951635309665;0.048899217966963865;0.1230804970113463;0.5341996033134858;0.25046323077718535
2011052603;0.4122237649686106;0.16036119066633459;0.04348272582719321;0.1262758759585167;0.5428695604674163;0.2545076194836137
2011052604;0.41225327746092566;0.14192312390526715;0.053303306866652266;0.119536760546504;0.5573155473099745;0.2607919095600968
2011052605;0.35177893555424433;0.11313522415443883;0.05801263879499085;0.07290039954320274;0.5559731127974445;0.2540507827162198
2011052606;0.31660297602534637;0.09260397686188043;0.054794640762760964;0.05658047546891934;0.5720605629465068;0.24523674130719814
2011052607;0.23811640755792685;0.10712710055741662;0.07583370052861214;0.07116136951961774;0.49430000360115245;0.20364789440125947
2011052608;0.21389814705238;0.19713047052106675;0.11284000944036883;0.0778514513605518;0.4602533686013585;0.15132969016650474
2011052609;0.1620915116037047;0.2708824867073919;0.1796434488234682;0.07174613899240283;0.4485727679989712;0.14219674664214282
2011052610;0.11773645676057841;0.3766324140988343;0.24983424179704056;0.05550824427617092;0.36008803723928773;0.1915107135141077
2011052611;0.10386409581096581;0.4792533329725887;0.32310858411759846;0.07321298037244119;0.30822338565826374;0.22303343033292491
2011052612;0.0818333266471837;0.5039178522469798;0.3249146749090928;0.055111929706561875;0.2777569302723083;0.20470723526340112
2011052801;0.03712661346873087;0.2857469068636938;0.08990550512209337;0.1648865657776768;0.05991879025972083;0.29997252017433357
2011052802;0.10812187319783671;0.2912987099244624;0.08831687022592573;0.19381727078877814;0.061553684985075366;0.3125495549429273
2011052803;0.14653742955905386;0.2893536193929828;0.15231580094445485;0.2210934634114876;0.036538209845887855;0.31912079733130727
2011052804;0.2000383415356017;0.28329445073469406;0.17391454607898016;0.2835578378338447;0.04895359141933629;0.2640235234596701
2011052805;0.2640348624343077;0.2809297865654958;0.20159042020840903;0.3576725023864167;0.04720330024026732;0.24638235539339648
2011052806;0.27925909090229406;0.24683067062777375;0.21776681707430404;0.39346598425813073;0.039993182063660176;0.2374714732667802
2011052807;0.2513430128588339;0.16221067131120318;0.22890384949856296;0.392581372446568;0.036235958312928314;0.20874295716084765
2011052808;0.19205571363314858;0.1089256242310437;0.2304367276187891;0.38641392431355703;0.04915105889335484;0.22283324829932333
2011052809;0.14346727237211368;0.07907843989466008;0.24049472596999952;0.320439363225197;0.08059531454610741;0.23578790713446038
2011052810;0.13427607692209081;0.07673915299560644;0.22912080138539703;0.32618089317166876;0.057890540774684945;0.23091281488935672
2011052811;0.13167035613339872;0.05432738032822212;0.22266065712669886;0.3099840225537553;0.05942410157040478;0.19666031985016186
2011052812;0.12758554656580487;0.07460368510290767;0.15547683214206487;0.3495568622055939;0.05992584585323505;0.18712785493518294
2011052813;0.11072347608759645;0.04469078340965135;0.11591492061405685;0.33721380391538536;0.12296289364892109;0.22488822246951448
2011052814;0.13737998364453954;0.04274329686231605;0.11433062495208625;0.3632256707187176;0.1982218299416353;0.30411804139268406
2011052815;0.14022357612436062;0.0454326404963733;0.12850006197980432;0.41285785713823897;0.264404510074182;0.3580480061479466
2011052816;0.16035579953026352;0.08611446338256235;0.16538065099013816;0.45574951731578456;0.2825210052853734;0.4496556664075975
2011052817;0.18686573778054133;0.13636554183693417;0.1717041501181012;0.556236162544685;0.2942257829512597;0.4805262813509907
2011052818;0.24862866872535502;0.1737668502671017;0.18470380773582631;0.6111239303452547;0.3520176738029701;0.5017396590484627
2011052819;0.2530665633036238;0.186368977378906;0.20877519069447376;0.702393146165605;0.41609948543157727;0.5178097636508778
2011052820;0.2582306108358736;0.1924822734356706;0.22031865829639596;0.7189549945502762;0.4204539485331655;0.5090865404092834
2011052821;0.2268446897041803;0.17181576085856123;0.2626697218705828;0.6922796037623435;0.397854401173865;0.5055115471000659
2011052822;0.20121186068371694;0.16632784170646275;0.2688569405301284;0.5649922226969112;0.2868700638533586;0.44434591856630773
2011052823;0.18573485643929954;0.1577380598980463;0.1865783019631529;0.3709234567954925;0.228313887131109;0.3326179367796713
2011052900;0.18671722110009556;0.16541865920797652;0.2734158756622332;0.3031977183175122;0.16831900252666632;0.2440895327286223
2011052901;0.21348129563880966;0.1354076598280608;0.27797753368786204;0.2590934209493907;0.2360661996027565;0.2131449198172771
2011052902;0.23960063023409794;0.11679465367534597;0.26560610197867696;0.2407961432147827;0.25769980914690704;0.18697056578397284
2011052903;0.2879300651480168;0.09403225451515161;0.307988533432937;0.2890444862630635;0.24430621735690955;0.2077715376900849
2011052904;0.3000804678787527;0.09917381555117158;0.38366630306321814;0.2909635697196229;0.3191025516128315;0.19495290575262395
2011052905;0.2896623506930463;0.10581264673570871;0.39976157470066825;0.31748499902390426;0.33572812478708636;0.17867744522128395
2011052906;0.252195004715022;0.10410277840426214;0.4003932804428884;0.32113471403678717;0.35596250414700026;0.1847054010867336
2011052907;0.25649931399501935;0.08316440534760695;0.3571573601090199;0.3069225902843089;0.3740615322929148;0.19219611793518013
2011052908;0.24654435479733097;0.06043708846002774;0.3348395558432899;0.304940357033983;0.34439464884780957;0.18788608147355418
2011052909;0.24482124448843742;0.029344106839815087;0.33155765905341994;0.30560704980483866;0.33888634216300084;0.19965500038528264
2011052910;0.23209242208168238;0.016522764894220946;0.3229714547663114;0.32357107959553993;0.35501847030775596;0.2025347229772104
2011052911;0.22133841687764094;0.013650451483029081;0.3321454074831942;0.34677874857027585;0.3620985138227933;0.2227268692869805
2011052912;0.23355591468652928;0.02753545891673356;0.303943890888024;0.3422574204956693;0.3112367219276849;0.20086078023947104
2011052913;0.21421262433963736;0.03620851795860718;0.24698651044209927;0.2128140988083815;0.32787993695574424;0.18871492021202615
2011052914;0.18721503967827796;0.06917317198157286;0.21970462328045526;0.11060509140588702;0.2603676443110787;0.1828735201038159
2011052915;0.1484177484339287;0.09451190525857746;0.17973574241250134;0.04535539726845534;0.24296032991430974;0.1975945580048382
2011052916;0.06375656496711325;0.07653419767529344;0.11985577499385493;0.0371291241396215;0.29820338012362235;0.21469959498590985
2011052917;0.05119725815470093;0.0902355091172795;0.11133812637087784;0.03200206269226906;0.3367747869545257;0.2577024846697885
2011052918;0.04598007026354424;0.07800081608665141;0.10477897828210486;0.022318908681057317;0.3707213730330332;0.25961998745029735
2011052919;0.03770730113508054;0.07137178618362706;0.11298451739930136;0.011839798168367863;0.36822704312305876;0.23598187711729898
2011052920;0.04380060750776735;0.05866021171653774;0.08943318221969371;0.019177914645090357;0.32590596170214003;0.1711830436993948
2011052921;0.02462822351646856;0.05714672685840387;0.09412249192985934;0.021043730858405864;0.2938859506660613;0.13649977112489475
2011052922;0.05736893036717046;0.050727286154570686;0.08189840196996177;0.013999537077631267;0.29723512862955936;0.14527942589283402
2011052923;0.06088449233138692;0.046716259448344725;0.07607695612042832;0.020143639262751614;0.3531380636131658;0.18183834124464093
2011053000;0.07512569155191177;0.050210754856277344;0.08744996697326887;0.011150997991140029;0.31307001750060753;0.17574112266438216
2011053113;0.16946471049996367;0.06064232359849994;0.29937064176031813;0.18548895831671064;0.13325990735336252;0.12887437779214395
2011053114;0.15662636732369647;0.07580857926923533;0.32317765929677367;0.17973170782376513;0.10083627886816826;0.13464405557560635
2011053115;0.1492310495515668;0.09860344987647209;0.3033727942838266;0.2133314704409836;0.11185535813368587;0.1571291547148984
2011053116;0.17822230478361484;0.08504755662096132;0.3784672962384382;0.28315117299077863;0.18990969879665623;0.19815805429096367
2011053117;0.2914265784693879;0.09138771399025727;0.44596774495687236;0.39522915728313557;0.2736265488978366;0.27526151262553966
2011053118;0.36394493166651426;0.09077412089369837;0.4896609841834446;0.48267338561053946;0.3716969674437097;0.3520479532524151
2011053119;0.43444938105159026;0.08450066915853385;0.5017314362402571;0.584302251024387;0.510652720592244;0.4361143994704593
2011053120;0.5054382352268065;0.12332985202953159;0.49246644854880084;0.6384433240957423;0.517499437979287;0.48012136740172223
2011053121;0.6078205471320738;0.10460971220073287;0.4653769096742184;0.7110830910867123;0.5145127577613902;0.5199493030817042
2011053122;0.708888799626354;0.10421602687416237;0.5254910041324636;0.7699466086363588;0.5244714226098725;0.5013392463782552
2011053123;0.7269851863982091;0.10861557422317053;0.5693535761656748;0.7841249672021647;0.5711545760244366;0.4850873867032208
2011060100;0.6950699286198039;0.11238436472524842;0.5430611080985485;0.7794124861095016;0.5906646913759698;0.3966306067350803
2011060101;0.6430017990755897;0.17040118293040907;0.5663093551292772;0.777513782793423;0.6257076952813704;0.42120056639233333
2011060102;0.6075648084556062;0.1988142379267598;0.5871051214391233;0.765238936209108;0.6424341870920335;0.47499693905732243
2011060103;0.632758613700083;0.25407066854611693;0.5835463075722956;0.6666807964009837;0.6496138109397719;0.4859368925776711
2011060104;0.5418248670473172;0.2777051002584094;0.5411803903824539;0.6041037907959942;0.680325925372597;0.5189581864883687
2011060105;0.542419400569946;0.3043391530221541;0.4565369419370548;0.5991620825096761;0.6903893359585698;0.5400723049655632
2011060106;0.513934857717177;0.3650624443522327;0.3699836381505189;0.5782378921717506;0.6407976524064745;0.5423883454701895
2011060107;0.5055321133577709;0.3743742627671143;0.3356802787823557;0.5816517824672848;0.5232435893752355;0.5454819213008574
2011060108;0.4897660225467282;0.40694667875819973;0.3811610600555888;0.5845398391710426;0.4901406904736797;0.48301538704364255
2011060109;0.5056878468929479;0.41202900079999727;0.4260517087422289;0.598185832174074;0.4688286821790651;0.45612664022963106
2011060110;0.5413529990248684;0.421663726525992;0.45880862346019735;0.5731051543809517;0.4133680287057678;0.48928612691946055
2011060111;0.5643287234297136;0.47834197987546834;0.487316883801692;0.6023035126019273;0.4165267274826126;0.5163348078423547
2011060112;0.6246390836156773;0.4798682518841751;0.5370845300186283;0.5759675729944285;0.42783232085547124;0.5356479911124825
2011060113;0.6341716176828917;0.46824504636596903;0.5746534284852998;0.6149698370767684;0.4112938909508314;0.7001223672621507
2011060114;0.6464736014160544;0.4755278556634756;0.632440989680956;0.6440541987412669;0.44887889023206706;0.7649989549405437
2011060115;0.6336521873050123;0.6065194198968347;0.6756822068610594;0.6645089922864164;0.5112038030598551;0.7724235385743705
2011060116;0.6075934783815954;0.6621873871796733;0.7716769033638682;0.6936274687240916;0.6302848566643906;0.7808086587244905
2011060117;0.5816231360109826;0.7165691886325933;0.8367773882399512;0.6913169521238361;0.7269722170527394;0.7975597608526492
2011060118;0.5825794902640816;0.8366758426258183;0.8436677754204134;0.7142806932985499;0.7778926714264457;0.8160751441300041
2011060119;0.6004793744454905;0.8912372068026015;0.8668961921501517;0.7214090112799793;0.770188805440982;0.8186917849094036
2011060120;0.6303717906158851;0.9100920006502375;0.8759690953589134;0.7124994606585207;0.7884081633845562;0.8347961926314493
2011060121;0.6580834262952784;0.8916302967940252;0.8796933652401402;0.6791849550567426;0.8311418429380021;0.8374034760885916
2011060122;0.6360245484959125;0.8697288598511957;0.89182046064111;0.5604221482703835;0.8011811060948031;0.8292757751959232
2011060123;0.5366110421872096;0.8079573064590154;0.8826196508756332;0.436828851232769;0.7303413165762112;0.7483471654970157
2011060200;0.485416561154259;0.7282252275010344;0.9079986707451094;0.38981413715351254;0.7494291033512178;0.6503055889876671
2011060201;0.5456500279267084;0.6686242133669362;0.9104683093410528;0.4387539670702548;0.7159782561472858;0.5493360499366247
2011060202;0.5381998104442287;0.6036072438658683;0.9076019880937682;0.5180606714539491;0.6620988889363069;0.5187688855477912
2011060203;0.5688817523722745;0.6106275618061218;0.8462115641389883;0.662135319879793;0.606723890318518;0.5060905142375718
2011060204;0.577040740061436;0.5865839882307023;0.7780022693452987;0.6946718816613868;0.4529231493814378;0.4763505712089876
2011060205;0.5112538229161403;0.6103767546680241;0.692251167075915;0.7232200514176573;0.3429814271387229;0.49559812558101785
2011060206;0.5318118063834645;0.586125762647267;0.5550553182445774;0.7078974172037055;0.3287857763745616;0.5253246583947686
2011060207;0.5417558819187778;0.5303040124248601;0.43244278180693324;0.670888961501054;0.27990278097932286;0.530084328782068
2011060208;0.5356354327572151;0.46069797896274783;0.3215991992263347;0.6500489608171703;0.22805303911880814;0.49975581877741093
2011060209;0.567883234745376;0.4482068800161458;0.26880285677748156;0.6399001403425828;0.18167087923847142;0.48694151493704607
2011060210;0.5589600563313807;0.47072954449659704;0.264678462801161;0.6154071253804416;0.2135692186637957;0.46211414413820123
2011060211;0.5325736833558385;0.4993573350185118;0.28685426575931716;0.5705782868643904;0.22604236142872686;0.46381878382363373
2011060212;0.5133887460209414;0.5119453157442514;0.29404885511680595;0.5274895313720019;0.22168950320974615;0.46444187993999303
2011060401;0.16057261559689243;0.04381629270926441;0.3561537389994531;0.12162907942415022;0.17254856508316038;0.04947625729793921
2011060402;0.19967968030137745;0.025941841532654615;0.4539547242478091;0.13751815390030714;0.18667730060629845;0.04408796789459121
2011060403;0.2179823551827427;0.014481548275100066;0.4687910211704432;0.17015371236642707;0.15795020085087075;0.05217875761842144
2011060404;0.2447558533400421;0.013634905149232743;0.42316756676134865;0.17243078020163513;0.13936839861372613;0.05897327697722661
2011060405;0.2619394570697836;0.02354437121419002;0.42247782768425257;0.19920213559701624;0.1356937753096995;0.07185350274954655
2011060406;0.30135125936243334;0.024098982000825685;0.424291957918732;0.27994958955671306;0.128780456760382;0.08092241411967452
2011060407;0.35941942152036616;0.029115547734061557;0.45638380251132615;0.29168194634938904;0.11903473333053573;0.04891598484633139
2011060408;0.3761989223253437;0.02531148386606591;0.4986042059243045;0.29634234190070363;0.14011843114860373;0.059128636757812575
2011060409;0.37856211084165897;0.018833981891082603;0.48600289535532654;0.32342400893547296;0.13561279915280694;0.10919873842938213
2011060410;0.4028315335191064;0.008966156742160237;0.48358287790955623;0.31444382270689375;0.2162920847842728;0.15276441571105218
2011060411;0.39368130562035375;0.004603129507841519;0.43318074389164085;0.2576287852165998;0.3441832386844378;0.1784190630793533
2011060412;0.3740461827991063;0.01019878474347762;0.33419830389764127;0.23631520948275947;0.3268005154869967;0.17697616093365276
2011060413;0.3883738594784253;0.008158360382952588;0.14789410459739571;0.2338062265326829;0.3324428463945235;0.15431659403578335
2011060414;0.41463244359685086;0.003435020263378437;0.08359814248199592;0.2986803143422546;0.28470974994017595;0.15095240938719243
2011060415;0.40310383064319233;0.006405831943457779;0.09746003620163818;0.33336096692210504;0.2703267111665929;0.17574590006380916
2011060416;0.4021700098490032;0.008583720120623474;0.1094310501720855;0.3231748503708914;0.2402027273523758;0.2006831082043671
2011060417;0.3488661864056172;0.02802486879667799;0.07434118020945803;0.26119513643123105;0.26360900538401544;0.2226457470901226
2011060418;0.3145862244918943;0.029030038717250056;0.09975304803909602;0.1833342142010748;0.3020280878745848;0.21498211560985508
2011060419;0.22413216430705418;0.04785714347652059;0.08351372679041187;0.16782879935280104;0.3309490196334425;0.18509087379333533
2011060420;0.14865906898000136;0.022414865176838737;0.0599196108286978;0.09974509011341152;0.32162727085873144;0.14717301030910931
2011060421;0.14242468922313856;0.027855011153210377;0.09657741438300814;0.07595853697484971;0.30880265056467027;0.11902218580610192
2011060422;0.15186067205521364;0.01682121573276765;0.15769086807639945;0.06262730356998897;0.2771212549137546;0.09891886050021499
2011060423;0.11779252257267527;0.016692078767764688;0.16431632081830738;0.042790222183017076;0.21605586268819882;0.08246794648263284
2011060500;0.1125194496009268;0.03286452118853688;0.2247345145295176;0.05283706314459046;0.24529909452673593;0.07547184549316253
2011060501;0.12666511368280964;0.06280845164571353;0.24865049090575253;0.06009855612407286;0.20369838812129248;0.06959190508954585
2011060502;0.12855733640225908;0.10402469134959576;0.27398267765353773;0.05021153543289563;0.22595100042332866;0.08822234649962163
2011060503;0.124754274572169;0.10797467155185682;0.2675842838096726;0.046460770444990244;0.2549933630795052;0.10061444184013774
2011060504;0.10526448514274155;0.10763681429940429;0.2676718590035251;0.056389272180158406;0.2552013511413863;0.10809066039640468
2011060505;0.08289572215071501;0.09920331022594714;0.254770498222408;0.05044323597934671;0.19693276826316472;0.1177519505029254
2011060506;0.06034896592310842;0.08824148878819246;0.22168801839069022;0.046362507009905816;0.14563427510278595;0.11197227384445854
2011060507;0.04062027754214843;0.07846035736478642;0.17364121675439403;0.03616473940570912;0.10437985514410054;0.0895694693692842
2011060508;0.051787856132457274;0.07833713125572991;0.11486714879646237;0.030607410359402284;0.10267365966452816;0.07511161151909371
2011060509;0.04943590751201555;0.0861282218852999;0.10151210560104665;0.02206518569162546;0.08930390314986204;0.07683393113716788
2011060510;0.04328979801126024;0.07534983256885533;0.0968413314539218;0.018906817074910556;0.0978127768567377;0.0982441562304693
2011060511;0.04511562351980073;0.08049618600154741;0.08157938896980312;0.024880066617930803;0.08697643112876284;0.11085313830279703
2011060512;0.048781455194470476;0.08379135751428754;0.07191138121882847;0.029887589769536753;0.058113597191757176;0.10793396578609703
2011060513;0.04727839098547578;0.09665892012814417;0.06196221857399054;0.026273829429804146;0.06014238785001547;0.11158898343011613
2011060514;0.033682566519542725;0.06976713987572297;0.04474743028196148;0.02493320908366236;0.03933813657559174;0.09600286699725448
2011060515;0.037665653140655175;0.07030824216423484;0.03428336012629911;0.02113729314148351;0.034126489641081996;0.0964643720389112
2011060516;0.04601569562258043;0.08299063852800616;0.0534958523218471;0.030977409853554554;0.03740573983847149;0.10598245051195222
2011060517;0.04642475354447436;0.10842102207444754;0.06301682893594879;0.03670830477639443;0.051144986217365525;0.10989387022182263
2011060518;0.06439820357283402;0.11101221646770977;0.08962657800828257;0.032519633912035925;0.05984212669764199;0.12187086514201975
